# Per-host watertightness census golden. Generated, do not hand-edit.
#
# Re-bless with:
#   IFCLITE_CENSUS_BLESS=1 cargo test -p ifc-lite-geometry \
#     --features triangulation-alt --test triangulation_invariance
#
# model: manifest-relative path (basenames are NOT unique across the corpus).
# open:  open boundary edges, 1 mm snapped topology.
# tris:  emitted triangles. A shrink is geometry loss UNLESS open fell with
#        it on a host whose open count is a real reading; see retessellated.
# coll:  1 if any triangle collapsed under the snap.
# far:   1 if |coord| is past what f32 carries mm topology at (reported, not gated).
# alt:   open edges under the alternate triangulator, or x if that pass failed.
# pre:   open edges with no voids applied; x if that pass failed, - if not taken.
# strict: undirected edges NOT used exactly once forward and once reverse. Always
#        >= open, and sees what open cannot: a doubled sheet nets to zero on the
#        signed balance. Gated as its own count; the defect population is open's.
# vol:   signed enclosed volume in whole cm^3, or - if not taken. Taken only where
#        open is 0: an open surface has no volume to read. A change here requires a
#        bless in either direction; the reason says how much and which way.
model	id	rep	open	tris	coll	far	alt	pre	strict	vol
ara3d/FM_ARC_DigitalHub.ifc	30826	SweptSolid	0	28	0	0	0	-	0	12168983
ara3d/FM_ARC_DigitalHub.ifc	31022	SweptSolid	0	28	0	0	0	-	0	5781494
ara3d/FM_ARC_DigitalHub.ifc	40974	SweptSolid	0	28	0	0	0	-	0	2541161
ara3d/FM_ARC_DigitalHub.ifc	52867	SweptSolid	0	34	0	0	0	-	0	2197624
ara3d/FM_ARC_DigitalHub.ifc	53112	SweptSolid	0	34	0	0	0	-	0	1860108
ara3d/FM_ARC_DigitalHub.ifc	61530	SweptSolid	0	48	0	0	0	-	0	648681
ara3d/FM_ARC_DigitalHub.ifc	67415	SweptSolid	0	28	0	0	0	-	0	4275877
ara3d/FM_ARC_DigitalHub.ifc	67562	SweptSolid	0	28	0	0	0	-	0	12168983
ara3d/FM_ARC_DigitalHub.ifc	67758	SweptSolid	0	28	0	0	0	-	0	5781494
ara3d/FM_ARC_DigitalHub.ifc	77712	SweptSolid	0	28	0	0	0	-	0	2541161
ara3d/FM_ARC_DigitalHub.ifc	89640	SweptSolid	0	34	0	0	0	-	0	2197631
ara3d/FM_ARC_DigitalHub.ifc	89885	SweptSolid	0	34	0	0	0	-	0	1860115
ara3d/FM_ARC_DigitalHub.ifc	90210	SweptSolid	0	48	0	0	0	-	0	648681
ara3d/FM_ARC_DigitalHub.ifc	99281	SweptSolid	0	72	0	0	0	-	0	158367337
ara3d/FM_ARC_DigitalHub.ifc	100158	SweptSolid	0	168	0	0	0	-	0	26911553
ara3d/FM_ARC_DigitalHub.ifc	100207	SweptSolid	0	186	0	0	0	-	0	26443934
ara3d/FM_ARC_DigitalHub.ifc	106167	Clipping	0	48	0	0	0	-	0	1233071
ara3d/FM_ARC_DigitalHub.ifc	106259	SweptSolid	0	40	0	0	0	-	0	1228671
ara3d/FM_ARC_DigitalHub.ifc	106951	SweptSolid	0	100	0	0	0	-	0	128392800
ara3d/FM_ARC_DigitalHub.ifc	136983	SweptSolid	0	80	0	0	0	-	0	8286538
ara3d/FM_ARC_DigitalHub.ifc	137547	Clipping	0	60	0	0	0	-	0	4659365
ara3d/FM_ARC_DigitalHub.ifc	138037	Clipping	9	300	1	0	18	0	9	-
ara3d/FM_ARC_DigitalHub.ifc	138279	SweptSolid	0	60	0	0	0	-	0	4659365
ara3d/FM_ARC_DigitalHub.ifc	138767	Clipping	0	80	0	0	0	-	0	8286552
ara3d/FM_ARC_DigitalHub.ifc	139288	Clipping	9	300	1	0	9	0	9	-
ara3d/FM_ARC_DigitalHub.ifc	139605	Clipping	9	300	1	0	9	0	9	-
ara3d/FM_ARC_DigitalHub.ifc	139864	Clipping	0	184	0	0	0	-	0	12700602
ara3d/FM_ARC_DigitalHub.ifc	139985	Clipping	9	300	1	0	18	0	9	-
ara3d/FM_ARC_DigitalHub.ifc	140227	SweptSolid	0	184	0	0	0	-	0	12700588
ara3d/FM_ARC_DigitalHub.ifc	140337	SweptSolid	0	496	0	0	0	-	0	88860205
ara3d/FM_ARC_DigitalHub.ifc	146777	SweptSolid	0	222	0	0	0	-	0	33511716
ara3d/FM_ARC_DigitalHub.ifc	149094	SweptSolid	0	668	0	0	0	-	0	91218205
ara3d/FM_ARC_DigitalHub.ifc	155733	SweptSolid	0	284	0	0	14	-	0	33511700
ara3d/FM_ARC_DigitalHub.ifc	187843	SweptSolid	0	172	0	0	0	-	0	31679430
ara3d/FM_ARC_DigitalHub.ifc	188186	SweptSolid	0	32	0	0	0	-	0	3361126
ara3d/FM_ARC_DigitalHub.ifc	188235	SweptSolid	0	52	0	0	0	-	0	7023366
ara3d/FM_ARC_DigitalHub.ifc	188333	SweptSolid	0	74	0	0	0	-	0	10340341
ara3d/FM_ARC_DigitalHub.ifc	188424	SweptSolid	0	28	0	0	0	-	0	266515
ara3d/FM_ARC_DigitalHub.ifc	196863	SweptSolid	0	112	0	0	0	-	0	21212811
ara3d/FM_ARC_DigitalHub.ifc	196912	SweptSolid	0	52	0	0	0	-	0	3791878
ara3d/FM_ARC_DigitalHub.ifc	196961	SweptSolid	0	132	0	0	0	-	0	20878464
ara3d/FM_ARC_DigitalHub.ifc	197010	SweptSolid	0	52	0	0	0	-	0	3791878
ara3d/FM_ARC_DigitalHub.ifc	197353	SweptSolid	0	52	0	0	0	-	0	6968619
ara3d/FM_ARC_DigitalHub.ifc	197794	SweptSolid	0	52	0	0	0	-	0	6886488
ara3d/FM_ARC_DigitalHub.ifc	200204	SweptSolid	0	52	0	0	0	-	0	2507369
ara3d/FM_ARC_DigitalHub.ifc	200253	SweptSolid	0	52	0	0	0	-	0	2671622
ara3d/FM_ARC_DigitalHub.ifc	200449	SweptSolid	0	52	0	0	0	-	0	1795665
ara3d/FM_ARC_DigitalHub.ifc	200645	SweptSolid	0	52	0	0	0	-	0	1713547
ara3d/FM_ARC_DigitalHub.ifc	216340	SweptSolid	0	68	0	0	0	-	0	391187330
ara3d/FM_ARC_DigitalHub.ifc	216561	SweptSolid	0	44	0	0	0	-	0	8625487
ara3d/FM_ARC_DigitalHub.ifc	216762	SweptSolid	0	28	0	0	0	-	0	8733493
ara3d/FM_ARC_DigitalHub.ifc	217867	SweptSolid	0	72	0	0	0	-	0	307785
ara3d/FM_ARC_DigitalHub.ifc	218038	SweptSolid	0	32	0	0	0	-	0	473892
ara3d/FM_ARC_DigitalHub.ifc	218227	SweptSolid	0	72	0	0	0	-	0	322928
ara3d/FM_ARC_DigitalHub.ifc	218398	SweptSolid	0	32	0	0	0	-	0	473892
ara3d/FM_ARC_DigitalHub.ifc	218587	SweptSolid	0	52	0	0	0	-	0	227101
ara3d/FM_ARC_DigitalHub.ifc	218718	SweptSolid	0	52	0	0	0	-	0	227101
ara3d/FM_ARC_DigitalHub.ifc	219094	SweptSolid	0	52	0	0	0	-	0	227101
ara3d/FM_ARC_DigitalHub.ifc	219225	SweptSolid	0	52	0	0	0	-	0	227101
ara3d/ISSUE_005_haus.ifc	17040	SweptSolid	0	36	0	0	0	-	0	2914954
ara3d/ISSUE_005_haus.ifc	18698	SweptSolid	0	54	0	0	0	-	0	3412238
ara3d/ISSUE_005_haus.ifc	21966	SweptSolid	0	80	0	0	0	-	0	5808017
ara3d/ISSUE_005_haus.ifc	27421	SweptSolid	0	80	0	0	0	-	0	6604926
ara3d/ISSUE_005_haus.ifc	31470	SweptSolid	0	52	0	0	0	-	0	6417058
ara3d/ISSUE_005_haus.ifc	32407	SweptSolid	0	72	0	0	0	-	0	7317067
ara3d/ISSUE_005_haus.ifc	59290	SweptSolid	0	32	0	0	0	-	0	19968257
ara3d/ISSUE_005_haus.ifc	60012	Clipping	0	204	0	0	18	-	0	5550386
ara3d/ISSUE_005_haus.ifc	67828	Clipping	0	196	0	0	18	-	0	5550388
ara3d/ISSUE_126_model.ifc	40983	SweptSolid	0	52	0	0	0	-	0	907580
ara3d/ISSUE_126_model.ifc	43236	SweptSolid	0	20	0	0	0	-	0	201577
ara3d/ISSUE_126_model.ifc	49197	SweptSolid	0	20	0	0	0	-	0	180119
ara3d/ISSUE_126_model.ifc	49964	SweptSolid	0	20	0	0	0	-	0	127069
ara3d/ISSUE_126_model.ifc	50658	SweptSolid	0	54	0	0	0	-	0	613821
ara3d/ISSUE_126_model.ifc	50766	SweptSolid	0	58	0	0	0	-	0	141910
ara3d/ISSUE_126_model.ifc	52352	SweptSolid	0	34	0	0	0	-	0	38325
ara3d/ISSUE_126_model.ifc	56758	SweptSolid	0	30	0	0	0	-	0	312981
ara3d/ISSUE_126_model.ifc	73237	SweptSolid	0	28	0	0	0	-	0	696566
ara3d/ISSUE_126_model.ifc	73349	SweptSolid	0	264	0	0	0	-	0	5861784
ara3d/ISSUE_126_model.ifc	77438	SweptSolid	0	80	0	0	0	-	0	86496
ara3d/ISSUE_126_model.ifc	78232	SweptSolid	0	52	0	0	0	-	0	471427
ara3d/ISSUE_126_model.ifc	78975	SweptSolid	0	264	0	0	0	-	0	4301247
ara3d/ISSUE_126_model.ifc	82108	SweptSolid	0	28	0	0	0	-	0	173347
ara3d/ISSUE_126_model.ifc	82925	SweptSolid	0	34	0	0	0	-	0	38318
ara3d/ISSUE_126_model.ifc	83323	SweptSolid	0	66	0	0	0	-	0	840110
ara3d/ISSUE_126_model.ifc	83694	SweptSolid	0	20	0	0	0	-	0	59590
ara3d/ISSUE_126_model.ifc	84442	SweptSolid	0	34	0	0	0	-	0	38318
ara3d/ISSUE_126_model.ifc	86446	SweptSolid	0	54	0	0	0	-	0	141887
ara3d/ISSUE_126_model.ifc	86609	SweptSolid	0	28	0	0	0	-	0	862544
ara3d/ISSUE_126_model.ifc	98282	SweptSolid	26	220	0	0	26	0	26	-
ara3d/ISSUE_126_model.ifc	100504	SweptSolid	0	50	0	0	0	-	0	474969
ara3d/ISSUE_126_model.ifc	111997	SweptSolid	27	51	0	0	27	0	27	-
ara3d/ISSUE_126_model.ifc	131771	SweptSolid	0	96	0	0	0	-	0	660647
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	6891	Clipping	0	594	0	0	0	-	0	9688788
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	7526	SweptSolid	0	2210	0	0	0	-	0	1028308685
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	8434	Clipping	0	52	0	0	0	-	0	7955440
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	8756	Clipping	5	51	0	0	5	7	5	-
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	9094	SweptSolid	104	664	0	0	104	0	104	-
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	11115	Clipping	0	126	0	0	0	-	0	6419464
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	12381	SweptSolid	25	7565	1	0	25	0	26	-
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	32810	SweptSolid	3	2005	0	0	3	0	3	-
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	34385	SweptSolid	0	1436	0	0	0	-	0	1486458247
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	36735	SweptSolid	0	2274	0	0	0	-	0	136222143
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	57084	SweptSolid	22	84	0	0	0	12	22	-
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	57776	SweptSolid	0	224	0	0	36	-	0	6569300
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	57944	Clipping	0	202	0	0	0	-	0	7092467
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	58297	Clipping	0	386	0	0	0	-	0	5854729
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	59111	SweptSolid	0	2826	0	0	0	-	0	277314273
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	59957	SweptSolid	6	18	0	0	6	0	6	-
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	60118	SweptSolid	0	20	0	0	0	-	0	2397942
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	60344	SweptSolid	0	32	0	0	0	-	0	2076017
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	61300	Clipping	29	3946	1	0	32	18	50	-
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	63146	Clipping	0	32	0	0	0	-	0	3188927
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	63466	Clipping	0	114	0	0	0	-	0	8248179
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	63721	SweptSolid	0	122	0	0	0	-	0	1656983
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	68263	Clipping	0	68	0	0	0	-	0	2174358
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	68943	Clipping	0	66	0	0	0	-	0	3409159
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	69569	Clipping	0	32	0	0	0	-	0	1300107
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	69961	Clipping	0	52	0	0	0	-	0	1469100
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	81223	Clipping	0	32	0	0	0	-	0	3188915
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	81562	Clipping	0	184	0	0	0	-	0	2687966
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	81869	Clipping	0	52	0	0	0	-	0	467603
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	83043	Clipping	0	32	0	0	0	-	0	1276985
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	138693	Clipping	0	116	0	0	0	-	0	8169827
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	138919	Clipping	0	28	0	0	0	-	0	17436206
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	139190	SweptSolid	0	28	0	0	0	-	0	12567302
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	139364	Clipping	6	288	0	0	6	0	6	-
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	139571	SweptSolid	0	96	0	0	0	-	0	8625586
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	141060	SweptSolid	0	70	0	0	0	-	0	21978403
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	145270	SweptSolid	0	84	0	0	0	-	0	11692971
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	145756	SweptSolid	0	38	0	0	0	-	0	22650985
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	145897	SweptSolid	0	48	0	0	0	-	0	6982558
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	148665	SweptSolid	0	1280	1	0	0	-	0	377486955
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	148864	SweptSolid	0	32	0	0	0	-	0	71781386
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	149277	SweptSolid	0	692	0	0	0	-	0	520107696
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	149280	SweptSolid	0	760	0	0	0	-	0	646633017
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	196139	SweptSolid	0	500	0	0	0	-	0	12908775
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	196326	SweptSolid	0	338	0	0	0	-	0	11140587
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	233296	SweptSolid	0	36	0	0	0	-	0	19398911
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	244479	SweptSolid	12	830	0	0	12	0	12	-
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	247051	Clipping	0	60	0	0	0	-	0	1374934
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	247203	Clipping	0	60	0	0	0	-	0	1408384
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	247726	Clipping	0	142	0	0	0	-	0	1374850
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	247953	Clipping	0	218	0	0	0	-	0	1408320
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	295370	SweptSolid	39	539	0	0	50	0	39	-
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	296868	SweptSolid	12	564	1	0	14	0	12	-
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	299369	SweptSolid	0	32	0	0	0	-	0	223044386
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	299638	SweptSolid	0	46	0	0	0	-	0	809574
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	316547	SweptSolid	0	788	0	0	0	-	0	23862133
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	332017	SweptSolid	0	396	0	0	0	-	0	9835625
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	332205	SweptSolid	0	236	0	0	0	-	0	5091611
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	333923	SweptSolid	0	1826	0	0	0	-	0	171654125
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	335218	SweptSolid	0	1624	0	0	0	-	0	171683643
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	337691	SweptSolid	16	144	0	0	16	0	16	-
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	359157	SweptSolid	0	28	0	0	0	-	0	4302310
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	359305	SweptSolid	0	28	0	0	0	-	0	4302231
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	359480	SweptSolid	0	28	0	0	0	-	0	4302226
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	359627	SweptSolid	0	28	0	0	0	-	0	4302266
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	359926	SweptSolid	0	28	0	0	0	-	0	4302343
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	360075	SweptSolid	0	28	0	0	0	-	0	4302159
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	360237	SweptSolid	0	28	0	0	0	-	0	1446978
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	360384	SweptSolid	0	28	0	0	0	-	0	1559998
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	360680	SweptSolid	0	38	0	0	0	-	0	370259
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	360821	SweptSolid	0	40	0	0	0	-	0	317461
